timestamp,Fp1,Fp2,C3,C4,label
0.000,-4.78,0.70,-4.89,-0.23,0
0.004,-0.70,9.77,4.76,-2.12,0
0.008,0.44,-11.42,10.35,12.91,0
0.012,12.89,7.94,14.05,13.57,0
0.016,8.82,-0.47,21.12,4.00,0
0.020,2.42,4.07,11.35,9.62,0
0.023,5.85,0.75,6.75,8.65,0
0.027,6.37,7.43,17.61,-1.47,0
0.031,11.39,3.24,5.32,5.69,0
0.035,8.92,14.42,8.41,-3.73,0
0.039,-0.99,1.67,-5.75,-1.10,0
0.043,3.84,-5.23,5.76,-3.82,0
0.047,4.43,-11.48,-0.55,-3.59,0
0.051,-1.68,-9.79,-10.06,-3.82,0
0.055,1.33,-1.95,-1.79,-8.98,0
0.059,-5.32,-1.82,-7.20,-13.05,0
0.063,3.14,-7.27,-9.89,-1.21,0
0.066,1.82,-1.53,-4.46,-9.81,0
0.070,-13.90,-9.58,-12.30,-8.91,0
0.074,-12.54,-11.44,-11.98,-10.10,0
0.078,-7.03,-9.35,-1.52,2.04,0
0.082,-5.86,-9.57,-1.78,-6.53,0
0.086,0.33,-0.81,-5.61,-8.75,0
0.090,-3.92,-8.91,-2.12,2.05,0
0.094,0.57,4.96,-1.63,6.26,0
0.098,-3.33,2.86,0.11,9.04,0
0.102,-1.78,1.45,9.24,-0.37,0
0.105,14.71,3.51,7.81,5.72,0
0.109,3.02,14.92,0.65,7.05,0
0.113,6.66,1.82,3.37,2.54,0
0.117,3.84,11.48,8.36,2.94,0
0.121,3.46,17.00,17.87,15.58,0
0.125,1.51,11.37,-0.33,3.99,0
0.129,12.19,5.99,7.92,6.83,0
0.133,9.57,14.23,3.98,0.97,0
0.137,11.25,-7.43,1.39,-1.80,0
0.141,12.81,1.84,4.45,-1.67,0
0.145,4.65,-7.32,-5.01,-7.05,0
0.148,6.17,-1.31,-8.71,-1.85,0
0.152,3.79,2.49,-8.98,-3.46,0
0.156,0.25,-1.96,0.66,-8.48,0
0.160,-4.13,-6.50,-2.93,-10.45,0
0.164,-0.68,-1.87,-12.74,-13.26,0
0.168,-11.28,-0.73,-1.17,-4.92,0
0.172,-9.06,3.91,-11.09,-2.44,0
0.176,-3.92,-7.95,-15.16,-14.61,0
0.180,-8.16,-9.82,-11.32,-2.53,0
